time,demand_vic,predicted_demand_vic
2021-01-01 00:00:00,4555,4680.37
2021-01-01 00:30:00,4396,4408.51
2021-01-01 01:00:00,4252,4015.72
2021-01-01 01:30:00,4137,3809.67
2021-01-01 02:00:00,3976,3981.54
2021-01-01 02:30:00,3850,4009.48
2021-01-01 03:00:00,3796,3905.53
2021-01-01 03:30:00,3732,3886.5
2021-01-01 04:00:00,3720,3905.42
2021-01-01 04:30:00,3738,3943.82
2021-01-01 05:00:00,3743,3923.08
2021-01-01 05:30:00,3736,3745.26
2021-01-01 06:00:00,3747,3933.97
2021-01-01 06:30:00,3757,4275.26
2021-01-01 07:00:00,3728,4088.23
2021-01-01 07:30:00,3625,4126.58
2021-01-01 08:00:00,3588,4078.18
2021-01-01 08:30:00,3557,4088.69
2021-01-01 09:00:00,3558,4130.91
2021-01-01 09:30:00,3581,4144.83
2021-01-01 10:00:00,3551,4074.37
2021-01-01 10:30:00,3533,3947.82
2021-01-01 11:00:00,3477,4028.12
2021-01-01 11:30:00,3467,4031.13
2021-01-01 12:00:00,3504,4025.0
2021-01-01 12:30:00,3575,4021.44
2021-01-01 13:00:00,3659,3889.36
2021-01-01 13:30:00,3830,3935.78
2021-01-01 14:00:00,4007,3942.19
2021-01-01 14:30:00,4043,4198.82
2021-01-01 15:00:00,4238,4243.48
2021-01-01 15:30:00,4397,4471.75
2021-01-01 16:00:00,4536,4438.26
2021-01-01 16:30:00,4744,4666.46
2021-01-01 17:00:00,5045,5125.58
2021-01-01 17:30:00,5211,5235.0
2021-01-01 18:00:00,5179,5139.72
2021-01-01 18:30:00,5114,5064.72
2021-01-01 19:00:00,5030,5026.63
2021-01-01 19:30:00,4968,4993.27
2021-01-01 20:00:00,4914,4889.49
2021-01-01 20:30:00,4898,4844.64
2021-01-01 21:00:00,4788,4819.77
2021-01-01 21:30:00,4671,4575.75
2021-01-01 22:00:00,4534,4536.39
2021-01-01 22:30:00,4437,4524.52
2021-01-01 23:00:00,4371,4514.78
2021-01-01 23:30:00,4529,4854.47
2021-01-02 00:00:00,4497,4803.43
2021-01-02 00:30:00,4317,4545.09
2021-01-02 01:00:00,4173,4360.04
2021-01-02 01:30:00,4083,4279.84
2021-01-02 02:00:00,3949,4040.93
2021-01-02 02:30:00,3890,3930.49
2021-01-02 03:00:00,3839,3846.88
2021-01-02 03:30:00,3818,3789.51
2021-01-02 04:00:00,3800,3780.87
2021-01-02 04:30:00,3777,3782.64
2021-01-02 05:00:00,3791,3772.25
2021-01-02 05:30:00,3821,3773.26
2021-01-02 06:00:00,3828,3785.86
2021-01-02 06:30:00,3864,3807.56
2021-01-02 07:00:00,3898,3799.0
2021-01-02 07:30:00,3852,3801.84
2021-01-02 08:00:00,3844,3838.74
2021-01-02 08:30:00,3898,3863.19
2021-01-02 09:00:00,3852,3970.94
2021-01-02 09:30:00,3890,4001.73
2021-01-02 10:00:00,3887,4049.28
2021-01-02 10:30:00,3948,4087.78
2021-01-02 11:00:00,4096,4200.03
2021-01-02 11:30:00,4217,4192.01
2021-01-02 12:00:00,4199,4182.07
2021-01-02 12:30:00,4158,4202.12
2021-01-02 13:00:00,4094,4203.36
2021-01-02 13:30:00,4132,4249.12
2021-01-02 14:00:00,4315,4468.45
2021-01-02 14:30:00,4506,4477.65
2021-01-02 15:00:00,4662,4400.67
2021-01-02 15:30:00,4755,4505.06
2021-01-02 16:00:00,4830,4503.07
2021-01-02 16:30:00,4943,4686.53
2021-01-02 17:00:00,5043,4773.85
2021-01-02 17:30:00,5022,4842.67
2021-01-02 18:00:00,4966,4801.08
2021-01-02 18:30:00,4931,4806.87
2021-01-02 19:00:00,4881,4810.93
2021-01-02 19:30:00,4856,4868.86
2021-01-02 20:00:00,4853,4856.95
2021-01-02 20:30:00,4822,4817.11
2021-01-02 21:00:00,4725,4696.28
2021-01-02 21:30:00,4636,4666.5
2021-01-02 22:00:00,4525,4419.5
2021-01-02 22:30:00,4449,4373.76
2021-01-02 23:00:00,4366,4321.95
2021-01-02 23:30:00,4512,4435.79
2021-01-03 00:00:00,4486,4667.99
2021-01-03 00:30:00,4319,4316.76
2021-01-03 01:00:00,4180,4217.03
2021-01-03 01:30:00,4077,4135.74
2021-01-03 02:00:00,3930,4004.12
2021-01-03 02:30:00,3881,3939.77
2021-01-03 03:00:00,3812,3915.6
2021-01-03 03:30:00,3788,3913.84
2021-01-03 04:00:00,3784,3935.44
2021-01-03 04:30:00,3803,3934.52
2021-01-03 05:00:00,3811,3938.4
2021-01-03 05:30:00,3847,3947.73
2021-01-03 06:00:00,3867,3931.39
2021-01-03 06:30:00,3948,3958.55
2021-01-03 07:00:00,4031,3979.85
2021-01-03 07:30:00,4049,3952.49
2021-01-03 08:00:00,4100,3955.54
2021-01-03 08:30:00,4195,4000.42
2021-01-03 09:00:00,4226,3982.47
2021-01-03 09:30:00,4185,4000.16
2021-01-03 10:00:00,4062,4000.2
2021-01-03 10:30:00,3913,4027.09
2021-01-03 11:00:00,3836,4458.32
2021-01-03 11:30:00,3796,4518.5
2021-01-03 12:00:00,3767,4509.58
2021-01-03 12:30:00,3700,4431.74
2021-01-03 13:00:00,3628,4436.14
2021-01-03 13:30:00,3551,4412.52
