time,demand_vic,predicted_demand_vic
2021-07-01 00:00:00,5410,5561.07
2021-07-01 00:30:00,5192,5385.13
2021-07-01 01:00:00,5016,5151.67
2021-07-01 01:30:00,4837,5079.08
2021-07-01 02:00:00,4661,4793.82
2021-07-01 02:30:00,4523,4697.03
2021-07-01 03:00:00,4429,4598.75
2021-07-01 03:30:00,4363,4585.94
2021-07-01 04:00:00,4329,4566.58
2021-07-01 04:30:00,4355,4602.93
2021-07-01 05:00:00,4403,4631.05
2021-07-01 05:30:00,4527,4621.32
2021-07-01 06:00:00,4808,4874.1
2021-07-01 06:30:00,5249,5412.04
2021-07-01 07:00:00,5657,5813.85
2021-07-01 07:30:00,5987,6242.57
2021-07-01 08:00:00,6343,6594.55
2021-07-01 08:30:00,6542,6609.85
2021-07-01 09:00:00,6507,6563.77
2021-07-01 09:30:00,6310,6471.79
2021-07-01 10:00:00,5998,6076.44
2021-07-01 10:30:00,5616,5734.51
2021-07-01 11:00:00,5331,5563.66
2021-07-01 11:30:00,5129,5536.24
2021-07-01 12:00:00,4968,5527.69
2021-07-01 12:30:00,4842,5470.21
2021-07-01 13:00:00,4821,5441.87
2021-07-01 13:30:00,4846,5378.22
2021-07-01 14:00:00,4859,5240.95
2021-07-01 14:30:00,4958,5281.0
2021-07-01 15:00:00,5047,5275.41
2021-07-01 15:30:00,5212,5487.35
2021-07-01 16:00:00,5423,5533.96
2021-07-01 16:30:00,5697,5708.0
2021-07-01 17:00:00,6003,6072.2
2021-07-01 17:30:00,6423,6468.14
2021-07-01 18:00:00,6786,6825.66
2021-07-01 18:30:00,6874,6937.58
2021-07-01 19:00:00,6830,6809.34
2021-07-01 19:30:00,6736,6591.14
2021-07-01 20:00:00,6606,6556.2
2021-07-01 20:30:00,6456,6558.19
2021-07-01 21:00:00,6285,6243.21
2021-07-01 21:30:00,6126,6144.12
2021-07-01 22:00:00,5857,5805.83
2021-07-01 22:30:00,5632,5595.0
2021-07-01 23:00:00,5435,5497.44
2021-07-01 23:30:00,5459,5540.1
2021-07-02 00:00:00,5408,5459.74
2021-07-02 00:30:00,5216,5174.64
2021-07-02 01:00:00,5072,5041.13
2021-07-02 01:30:00,4962,4817.63
2021-07-02 02:00:00,4781,4586.37
2021-07-02 02:30:00,4653,4494.0
2021-07-02 03:00:00,4546,4379.87
2021-07-02 03:30:00,4470,4381.91
2021-07-02 04:00:00,4464,4346.1
2021-07-02 04:30:00,4480,4342.93
2021-07-02 05:00:00,4509,4424.8
2021-07-02 05:30:00,4688,4509.01
2021-07-02 06:00:00,4926,4799.67
2021-07-02 06:30:00,5230,5244.23
2021-07-02 07:00:00,5609,5590.87
2021-07-02 07:30:00,5909,6000.26
2021-07-02 08:00:00,6198,6386.22
2021-07-02 08:30:00,6459,6559.86
2021-07-02 09:00:00,6591,6551.16
2021-07-02 09:30:00,6553,6407.98
2021-07-02 10:00:00,6436,6122.51
2021-07-02 10:30:00,6263,5946.77
2021-07-02 11:00:00,6036,5795.94
2021-07-02 11:30:00,5817,5879.27
2021-07-02 12:00:00,5860,5828.24
2021-07-02 12:30:00,5784,5676.86
2021-07-02 13:00:00,5707,5658.93
2021-07-02 13:30:00,5818,5665.82
2021-07-02 14:00:00,5845,5679.36
2021-07-02 14:30:00,5869,5807.68
2021-07-02 15:00:00,5845,5865.88
2021-07-02 15:30:00,5908,5840.34
2021-07-02 16:00:00,6061,5890.22
2021-07-02 16:30:00,6206,6181.39
2021-07-02 17:00:00,6462,6167.97
2021-07-02 17:30:00,6791,6441.54
2021-07-02 18:00:00,7046,6700.76
2021-07-02 18:30:00,7011,6821.85
2021-07-02 19:00:00,6920,6733.94
2021-07-02 19:30:00,6794,6625.03
2021-07-02 20:00:00,6684,6493.88
2021-07-02 20:30:00,6572,6491.92
2021-07-02 21:00:00,6408,6278.04
2021-07-02 21:30:00,6283,6198.05
2021-07-02 22:00:00,6099,5873.21
2021-07-02 22:30:00,5864,5679.66
2021-07-02 23:00:00,5724,5499.75
2021-07-02 23:30:00,5767,5533.55
2021-07-03 00:00:00,5662,5452.28
2021-07-03 00:30:00,5476,5291.57
2021-07-03 01:00:00,5292,5128.7
2021-07-03 01:30:00,5105,4976.41
2021-07-03 02:00:00,4937,4790.89
2021-07-03 02:30:00,4775,4565.52
2021-07-03 03:00:00,4668,4502.64
2021-07-03 03:30:00,4665,4436.26
2021-07-03 04:00:00,4588,4432.04
2021-07-03 04:30:00,4589,4409.88
2021-07-03 05:00:00,4586,4421.34
2021-07-03 05:30:00,4649,4418.09
2021-07-03 06:00:00,4756,4546.55
2021-07-03 06:30:00,4923,4694.6
2021-07-03 07:00:00,5103,4834.2
2021-07-03 07:30:00,5271,5012.16
2021-07-03 08:00:00,5550,5229.87
2021-07-03 08:30:00,5763,5241.18
2021-07-03 09:00:00,5901,5381.59
2021-07-03 09:30:00,5964,5426.02
2021-07-03 10:00:00,5914,5335.36
2021-07-03 10:30:00,5741,5397.79
2021-07-03 11:00:00,5621,5297.77
2021-07-03 11:30:00,5532,5132.94
2021-07-03 12:00:00,5500,5121.7
2021-07-03 12:30:00,5415,5076.49
2021-07-03 13:00:00,5336,5059.21
2021-07-03 13:30:00,5332,5061.18
2021-07-03 14:00:00,5441,5121.33
2021-07-03 14:30:00,5505,5137.95
2021-07-03 15:00:00,5640,5148.6
2021-07-03 15:30:00,5771,5207.06
2021-07-03 16:00:00,5920,5162.48
2021-07-03 16:30:00,6173,5458.78
2021-07-03 17:00:00,6426,5840.55
2021-07-03 17:30:00,6740,6079.01
2021-07-03 18:00:00,7050,6399.66
2021-07-03 18:30:00,7102,6523.59
2021-07-03 19:00:00,7019,6512.3
2021-07-03 19:30:00,6859,6272.38
2021-07-03 20:00:00,6717,6092.2
2021-07-03 20:30:00,6570,5972.74
2021-07-03 21:00:00,6434,5899.52
2021-07-03 21:30:00,6310,5856.22
2021-07-03 22:00:00,6164,5644.78
2021-07-03 22:30:00,5961,5515.99
2021-07-03 23:00:00,5839,5422.88
2021-07-03 23:30:00,5879,5460.42
2021-07-04 00:00:00,5825,5574.05
2021-07-04 00:30:00,5645,5472.91
2021-07-04 01:00:00,5431,5238.78
2021-07-04 01:30:00,5300,5033.69
2021-07-04 02:00:00,5112,4793.6
2021-07-04 02:30:00,4937,4636.65
2021-07-04 03:00:00,4787,4556.16
2021-07-04 03:30:00,4738,4522.42
2021-07-04 04:00:00,4643,4461.69
2021-07-04 04:30:00,4618,4434.9
2021-07-04 05:00:00,4610,4415.21
2021-07-04 05:30:00,4621,4483.42
2021-07-04 06:00:00,4692,4493.51
2021-07-04 06:30:00,4833,4568.42
2021-07-04 07:00:00,4982,4556.32
2021-07-04 07:30:00,5089,4884.74
2021-07-04 08:00:00,5317,5095.84
2021-07-04 08:30:00,5554,5264.43
2021-07-04 09:00:00,5686,5532.11
2021-07-04 09:30:00,5781,5996.7
2021-07-04 10:00:00,5795,5804.86
2021-07-04 10:30:00,5729,5794.46
2021-07-04 11:00:00,5671,5781.96
2021-07-04 11:30:00,5614,5790.01
2021-07-04 12:00:00,5647,5814.09
2021-07-04 12:30:00,5612,5788.1
2021-07-04 13:00:00,5574,5743.76
2021-07-04 13:30:00,5607,5722.23
2021-07-04 14:00:00,5703,5778.16
2021-07-04 14:30:00,5787,5801.89
2021-07-04 15:00:00,5860,5793.92
2021-07-04 15:30:00,5895,5830.36
2021-07-04 16:00:00,5976,5953.36
2021-07-04 16:30:00,6122,6241.83
2021-07-04 17:00:00,6381,6553.43
2021-07-04 17:30:00,6652,6660.03
2021-07-04 18:00:00,6992,7027.42
2021-07-04 18:30:00,7047,7001.44
2021-07-04 19:00:00,6959,6960.78
2021-07-04 19:30:00,6824,6875.33
2021-07-04 20:00:00,6719,6681.5
2021-07-04 20:30:00,6605,6605.6
2021-07-04 21:00:00,6433,6380.37
2021-07-04 21:30:00,6309,6301.12
2021-07-04 22:00:00,6119,6133.78
2021-07-04 22:30:00,5874,6045.49
2021-07-04 23:00:00,5659,5799.4
2021-07-04 23:30:00,5690,5819.11
2021-07-05 00:00:00,5608,5609.92
2021-07-05 00:30:00,5455,5539.46
2021-07-05 01:00:00,5286,5293.79
2021-07-05 01:30:00,5124,5187.03
2021-07-05 02:00:00,4991,5052.66
2021-07-05 02:30:00,4812,4892.87
2021-07-05 03:00:00,4721,4762.67
2021-07-05 03:30:00,4659,4754.63
2021-07-05 04:00:00,4647,4764.21
2021-07-05 04:30:00,4668,4794.78
2021-07-05 05:00:00,4732,5229.69
2021-07-05 05:30:00,4895,5250.17
2021-07-05 06:00:00,5174,5613.3
2021-07-05 06:30:00,5584,5880.66
2021-07-05 07:00:00,6030,6301.07
2021-07-05 07:30:00,6344,6454.32
2021-07-05 08:00:00,6791,6853.18
2021-07-05 08:30:00,7100,6856.98
2021-07-05 09:00:00,7245,6772.67
2021-07-05 09:30:00,7200,6698.08
2021-07-05 10:00:00,7048,6515.58
2021-07-05 10:30:00,6961,6412.07
2021-07-05 11:00:00,6821,6361.44
2021-07-05 11:30:00,6656,6373.47
2021-07-05 12:00:00,6619,6353.29
2021-07-05 12:30:00,6580,6356.69
2021-07-05 13:00:00,6508,6398.52
2021-07-05 13:30:00,6485,6350.28
2021-07-05 14:00:00,6465,6381.69
2021-07-05 14:30:00,6400,6424.94
2021-07-05 15:00:00,6396,6498.38
2021-07-05 15:30:00,6469,6539.77
2021-07-05 16:00:00,6578,6618.35
2021-07-05 16:30:00,6776,6693.26
2021-07-05 17:00:00,7082,7010.75
2021-07-05 17:30:00,7302,7229.92
2021-07-05 18:00:00,7564,7389.04
2021-07-05 18:30:00,7612,7337.83
2021-07-05 19:00:00,7637,7284.18
2021-07-05 19:30:00,7748,7175.41
2021-07-05 20:00:00,7691,7088.14
2021-07-05 20:30:00,7649,7092.54
2021-07-05 21:00:00,7672,6936.45
2021-07-05 21:30:00,7474,6834.2
2021-07-05 22:00:00,7106,6572.2
2021-07-05 22:30:00,6309,6269.92
2021-07-05 23:00:00,5843,5725.23
2021-07-05 23:30:00,5860,5741.91
2021-07-06 00:00:00,5790,5656.17
2021-07-06 00:30:00,5556,5536.38
2021-07-06 01:00:00,5382,5385.16
2021-07-06 01:30:00,5220,5233.6
2021-07-06 02:00:00,4992,5125.05
2021-07-06 02:30:00,4865,4956.08
2021-07-06 03:00:00,4775,4813.26
2021-07-06 03:30:00,4670,4786.37
2021-07-06 04:00:00,4643,4761.48
2021-07-06 04:30:00,4677,4796.89
2021-07-06 05:00:00,4737,4815.14
2021-07-06 05:30:00,4945,4932.17
2021-07-06 06:00:00,5199,5204.07
2021-07-06 06:30:00,5584,5631.43
2021-07-06 07:00:00,6027,6130.2
2021-07-06 07:30:00,6395,6395.35
2021-07-06 08:00:00,6779,6645.04
2021-07-06 08:30:00,7087,7045.23
2021-07-06 09:00:00,7201,7154.6
2021-07-06 09:30:00,7193,7115.63
2021-07-06 10:00:00,7073,6940.77
2021-07-06 10:30:00,6933,6872.08
2021-07-06 11:00:00,6771,6715.09
2021-07-06 11:30:00,6514,6624.23
2021-07-06 12:00:00,6349,6624.63
2021-07-06 12:30:00,6288,6527.83
2021-07-06 13:00:00,6228,6512.87
2021-07-06 13:30:00,6257,6491.65
2021-07-06 14:00:00,6259,6342.75
2021-07-06 14:30:00,6312,6133.27
2021-07-06 15:00:00,6350,6131.54
2021-07-06 15:30:00,6430,6263.99
2021-07-06 16:00:00,6543,6303.99
2021-07-06 16:30:00,6734,6433.55
2021-07-06 17:00:00,6980,7054.22
2021-07-06 17:30:00,7229,7150.92
2021-07-06 18:00:00,7311,7455.97
2021-07-06 18:30:00,7265,7424.8
2021-07-06 19:00:00,7286,7389.39
2021-07-06 19:30:00,7247,7368.65
2021-07-06 20:00:00,7109,7349.71
2021-07-06 20:30:00,6932,7271.62
2021-07-06 21:00:00,6779,7038.3
2021-07-06 21:30:00,6584,6987.61
2021-07-06 22:00:00,6314,6834.25
