time,demand_vic,predicted_demand_vic
2021-01-01 00:00:00,4555,4735.86
2021-01-01 00:30:00,4396,4489.45
2021-01-01 01:00:00,4252,3998.93
2021-01-01 01:30:00,4137,3801.92
2021-01-01 02:00:00,3976,4042.0
2021-01-01 02:30:00,3850,3959.06
2021-01-01 03:00:00,3796,3872.73
2021-01-01 03:30:00,3732,3876.79
2021-01-01 04:00:00,3720,3907.75
2021-01-01 04:30:00,3738,4016.22
2021-01-01 05:00:00,3743,4028.96
2021-01-01 05:30:00,3736,3740.06
2021-01-01 06:00:00,3747,3870.43
2021-01-01 06:30:00,3757,4392.0
2021-01-01 07:00:00,3728,3854.9
2021-01-01 07:30:00,3625,3855.15
2021-01-01 08:00:00,3588,3775.0
2021-01-01 08:30:00,3557,3781.29
2021-01-01 09:00:00,3558,3876.95
2021-01-01 09:30:00,3581,3988.46
2021-01-01 10:00:00,3551,3832.13
2021-01-01 10:30:00,3533,3899.32
2021-01-01 11:00:00,3477,3990.78
2021-01-01 11:30:00,3467,3971.97
2021-01-01 12:00:00,3504,4015.98
2021-01-01 12:30:00,3575,3991.39
2021-01-01 13:00:00,3659,4057.18
2021-01-01 13:30:00,3830,4011.51
2021-01-01 14:00:00,4007,4049.0
2021-01-01 14:30:00,4043,4068.14
2021-01-01 15:00:00,4238,4158.38
2021-01-01 15:30:00,4397,4312.78
2021-01-01 16:00:00,4536,4161.08
2021-01-01 16:30:00,4744,4436.42
2021-01-01 17:00:00,5045,5391.78
2021-01-01 17:30:00,5211,5403.72
2021-01-01 18:00:00,5179,5206.56
2021-01-01 18:30:00,5114,5188.73
2021-01-01 19:00:00,5030,5085.44
2021-01-01 19:30:00,4968,4904.49
2021-01-01 20:00:00,4914,4840.45
2021-01-01 20:30:00,4898,4843.43
2021-01-01 21:00:00,4788,4724.18
2021-01-01 21:30:00,4671,4519.27
2021-01-01 22:00:00,4534,4409.12
2021-01-01 22:30:00,4437,4420.22
2021-01-01 23:00:00,4371,4459.78
2021-01-01 23:30:00,4529,4861.94
2021-01-02 00:00:00,4497,4817.33
2021-01-02 00:30:00,4317,4631.19
2021-01-02 01:00:00,4173,4408.63
2021-01-02 01:30:00,4083,4273.72
2021-01-02 02:00:00,3949,4186.76
2021-01-02 02:30:00,3890,4017.28
2021-01-02 03:00:00,3839,3877.97
2021-01-02 03:30:00,3818,3835.43
2021-01-02 04:00:00,3800,3823.52
2021-01-02 04:30:00,3777,3834.6
2021-01-02 05:00:00,3791,3826.66
2021-01-02 05:30:00,3821,3820.7
2021-01-02 06:00:00,3828,3838.12
2021-01-02 06:30:00,3864,3839.61
2021-01-02 07:00:00,3898,3794.53
2021-01-02 07:30:00,3852,3735.85
2021-01-02 08:00:00,3844,3721.18
2021-01-02 08:30:00,3898,3744.78
2021-01-02 09:00:00,3852,3674.96
2021-01-02 09:30:00,3890,3689.62
2021-01-02 10:00:00,3887,3693.41
2021-01-02 10:30:00,3948,3681.62
2021-01-02 11:00:00,4096,3712.28
2021-01-02 11:30:00,4217,3715.58
