time,demand_vic,predicted_demand_vic
2021-07-01 00:00:00,5410,5474.29
2021-07-01 00:30:00,5192,5262.75
2021-07-01 01:00:00,5016,5153.52
2021-07-01 01:30:00,4837,5025.06
2021-07-01 02:00:00,4661,4806.46
2021-07-01 02:30:00,4523,4652.2
2021-07-01 03:00:00,4429,4532.28
2021-07-01 03:30:00,4363,4448.8
2021-07-01 04:00:00,4329,4452.32
2021-07-01 04:30:00,4355,4468.93
2021-07-01 05:00:00,4403,4518.64
2021-07-01 05:30:00,4527,4594.03
2021-07-01 06:00:00,4808,4897.2
2021-07-01 06:30:00,5249,5261.57
2021-07-01 07:00:00,5657,5793.88
2021-07-01 07:30:00,5987,6124.55
2021-07-01 08:00:00,6343,6581.2
2021-07-01 08:30:00,6542,6601.65
2021-07-01 09:00:00,6507,6574.46
2021-07-01 09:30:00,6310,6357.93
2021-07-01 10:00:00,5998,6145.84
2021-07-01 10:30:00,5616,6115.72
2021-07-01 11:00:00,5331,5800.06
2021-07-01 11:30:00,5129,5970.2
2021-07-01 12:00:00,4968,5735.56
2021-07-01 12:30:00,4842,5504.49
2021-07-01 13:00:00,4821,5458.08
2021-07-01 13:30:00,4846,5534.99
2021-07-01 14:00:00,4859,5583.29
2021-07-01 14:30:00,4958,5629.9
2021-07-01 15:00:00,5047,5713.03
2021-07-01 15:30:00,5212,5884.58
2021-07-01 16:00:00,5423,5997.43
2021-07-01 16:30:00,5697,5911.4
2021-07-01 17:00:00,6003,6247.44
2021-07-01 17:30:00,6423,6523.3
2021-07-01 18:00:00,6786,6907.93
2021-07-01 18:30:00,6874,7043.79
2021-07-01 19:00:00,6830,6852.95
2021-07-01 19:30:00,6736,6679.97
2021-07-01 20:00:00,6606,6576.46
2021-07-01 20:30:00,6456,6524.08
2021-07-01 21:00:00,6285,6309.84
2021-07-01 21:30:00,6126,6205.59
2021-07-01 22:00:00,5857,5825.67
2021-07-01 22:30:00,5632,5659.17
2021-07-01 23:00:00,5435,5501.75
2021-07-01 23:30:00,5459,5537.71
2021-07-02 00:00:00,5408,5478.23
2021-07-02 00:30:00,5216,5295.97
2021-07-02 01:00:00,5072,5068.3
2021-07-02 01:30:00,4962,4883.91
2021-07-02 02:00:00,4781,4662.04
2021-07-02 02:30:00,4653,4543.62
2021-07-02 03:00:00,4546,4441.59
2021-07-02 03:30:00,4470,4480.96
2021-07-02 04:00:00,4464,4438.2
2021-07-02 04:30:00,4480,4461.85
2021-07-02 05:00:00,4509,4504.47
2021-07-02 05:30:00,4688,4635.33
2021-07-02 06:00:00,4926,4862.22
2021-07-02 06:30:00,5230,5389.68
2021-07-02 07:00:00,5609,5791.05
2021-07-02 07:30:00,5909,5798.96
2021-07-02 08:00:00,6198,6378.58
2021-07-02 08:30:00,6459,6570.68
